# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.000113       2.199640e-03 2.238914e-04 -2.422769e-03 2.209247e-03 2.238189e-04 -2.390770e-03 -9.607502e-06 7.244907e-08 -3.199842e-05
0.000122       2.206043e-03 2.252614e-04 -2.414615e-03 2.215778e-03 2.252034e-04 -2.383210e-03 -9.734454e-06 5.798385e-08 -3.140437e-05
0.000130       2.224262e-03 2.272250e-04 -2.418163e-03 2.234116e-03 2.271827e-04 -2.387361e-03 -9.853682e-06 4.227837e-08 -3.080229e-05
0.000139       2.249310e-03 2.292828e-04 -2.429256e-03 2.259274e-03 2.292579e-04 -2.399063e-03 -9.964109e-06 2.489377e-08 -3.019327e-05
0.000149       2.277809e-03 2.312152e-04 -2.442787e-03 2.287875e-03 2.312097e-04 -2.413211e-03 -1.006618e-05 5.495628e-09 -2.957676e-05
0.000158       2.303787e-03 2.340331e-04 -2.454186e-03 2.313947e-03 2.340494e-04 -2.425232e-03 -1.015986e-05 -1.626422e-08 -2.895397e-05
0.000168       2.324242e-03 2.355311e-04 -2.460964e-03 2.334485e-03 2.355714e-04 -2.432636e-03 -1.024364e-05 -4.034504e-08 -2.832753e-05
0.000177       2.340873e-03 2.380976e-04 -2.466418e-03 2.351188e-03 2.381644e-04 -2.438717e-03 -1.031533e-05 -6.680525e-08 -2.770121e-05
0.000187       2.351540e-03 2.414273e-04 -2.467534e-03 2.361913e-03 2.415229e-04 -2.440453e-03 -1.037262e-05 -9.562821e-08 -2.708061e-05
0.000197       2.366923e-03 2.456082e-04 -2.473291e-03 2.377339e-03 2.457350e-04 -2.446824e-03 -1.041666e-05 -1.268138e-07 -2.646688e-05
0.000208       2.380660e-03 2.500165e-04 -2.477919e-03 2.391109e-03 2.501767e-04 -2.452058e-03 -1.044900e-05 -1.601935e-07 -2.586138e-05
0.000218       2.388748e-03 2.546554e-04 -2.477459e-03 2.399219e-03 2.548507e-04 -2.452191e-03 -1.047072e-05 -1.952984e-07 -2.526775e-05
0.000229       2.396855e-03 2.591246e-04 -2.478545e-03 2.407337e-03 2.593553e-04 -2.453847e-03 -1.048119e-05 -2.307833e-07 -2.469826e-05
0.000239       2.402719e-03 2.628184e-04 -2.477835e-03 2.413197e-03 2.630831e-04 -2.453668e-03 -1.047805e-05 -2.647630e-07 -2.416638e-05
0.000250       2.403485e-03 2.664222e-04 -2.472549e-03 2.413944e-03 2.667185e-04 -2.448876e-03 -1.045955e-05 -2.962924e-07 -2.367273e-05
0.000261       2.402705e-03 2.702036e-04 -2.466964e-03 2.413132e-03 2.705287e-04 -2.443750e-03 -1.042697e-05 -3.251152e-07 -2.321401e-05
0.000271       2.400282e-03 2.737474e-04 -2.459889e-03 2.410662e-03 2.740986e-04 -2.437104e-03 -1.038076e-05 -3.511579e-07 -2.278542e-05
0.000282       2.395336e-03 2.773342e-04 -2.450868e-03 2.405660e-03 2.777089e-04 -2.428484e-03 -1.032323e-05 -3.746891e-07 -2.238346e-05
0.000292       2.394570e-03 2.810249e-04 -2.446397e-03 2.404825e-03 2.814205e-04 -2.424391e-03 -1.025483e-05 -3.956734e-07 -2.200582e-05
0.000303       2.393203e-03 2.850495e-04 -2.442128e-03 2.403379e-03 2.854637e-04 -2.420477e-03 -1.017651e-05 -4.142297e-07 -2.165086e-05
0.000313       2.388590e-03 2.889043e-04 -2.433525e-03 2.398680e-03 2.893348e-04 -2.412209e-03 -1.008978e-05 -4.305132e-07 -2.131611e-05
0.000324       2.397570e-03 2.932861e-04 -2.439738e-03 2.407567e-03 2.937307e-04 -2.418736e-03 -9.996731e-06 -4.446014e-07 -2.100129e-05
