# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.000080       4.907064e-02 3.497333e-03 4.288066e-02 4.835958e-02 3.458457e-03 4.307020e-02 7.110565e-04 3.887553e-05 -1.895348e-04
0.000088       4.863675e-02 3.457802e-03 4.299708e-02 4.793796e-02 3.416406e-03 4.318934e-02 6.987966e-04 4.139669e-05 -1.922642e-04
0.000096       4.862261e-02 3.429678e-03 4.346436e-02 4.793571e-02 3.385748e-03 4.365931e-02 6.869015e-04 4.393050e-05 -1.949426e-04
0.000105       4.850037e-02 3.408944e-03 4.376104e-02 4.782519e-02 3.362491e-03 4.395864e-02 6.751752e-04 4.645357e-05 -1.975972e-04
0.000113       4.835590e-02 3.408632e-03 4.396713e-02 4.769241e-02 3.359679e-03 4.416733e-02 6.634914e-04 4.895284e-05 -2.001955e-04
0.000122       4.816749e-02 3.413987e-03 4.408425e-02 4.751575e-02 3.362558e-03 4.428694e-02 6.517424e-04 5.142941e-05 -2.026956e-04
0.000130       4.819880e-02 3.416308e-03 4.442031e-02 4.755892e-02 3.362430e-03 4.462536e-02 6.398815e-04 5.387877e-05 -2.050564e-04
0.000139       4.834608e-02 3.426768e-03 4.485344e-02 4.771817e-02 3.370442e-03 4.506071e-02 6.279081e-04 5.632665e-05 -2.072629e-04
0.000149       4.855673e-02 3.440557e-03 4.536205e-02 4.794093e-02 3.381768e-03 4.557137e-02 6.157965e-04 5.878886e-05 -2.093274e-04
0.000158       4.878337e-02 3.450889e-03 4.587091e-02 4.817982e-02 3.389619e-03 4.608216e-02 6.035562e-04 6.127019e-05 -2.112502e-04
0.000168       4.890514e-02 3.468582e-03 4.626204e-02 4.831391e-02 3.404811e-03 4.647505e-02 5.912250e-04 6.377151e-05 -2.130086e-04
0.000177       4.897893e-02 3.491739e-03 4.656165e-02 4.840007e-02 3.425443e-03 4.677622e-02 5.788615e-04 6.629587e-05 -2.145654e-04
0.000187       4.897737e-02 3.522718e-03 4.675500e-02 4.841081e-02 3.453864e-03 4.697088e-02 5.665596e-04 6.885407e-05 -2.158802e-04
0.000197       4.909246e-02 3.554206e-03 4.706481e-02 4.853812e-02 3.482758e-03 4.728177e-02 5.543410e-04 7.144810e-05 -2.169646e-04
0.000208       4.918283e-02 3.581292e-03 4.733744e-02 4.864059e-02 3.507229e-03 4.755528e-02 5.422334e-04 7.406329e-05 -2.178372e-04
0.000218       4.918663e-02 3.614563e-03 4.751181e-02 4.865632e-02 3.537874e-03 4.773033e-02 5.303085e-04 7.668853e-05 -2.185171e-04
0.000229       4.923109e-02 3.659501e-03 4.770313e-02 4.871229e-02 3.580229e-03 4.792211e-02 5.187997e-04 7.927272e-05 -2.189880e-04
0.000239       4.922727e-02 3.705881e-03 4.783659e-02 4.871930e-02 3.624105e-03 4.805580e-02 5.079636e-04 8.177612e-05 -2.192072e-04
0.000250       4.915715e-02 3.754541e-03 4.789500e-02 4.865932e-02 3.670345e-03 4.811413e-02 4.978280e-04 8.419575e-05 -2.191351e-04
0.000261       4.904504e-02 3.798456e-03 4.789119e-02 4.855669e-02 3.711921e-03 4.810998e-02 4.883458e-04 8.653515e-05 -2.187894e-04
0.000271       4.891874e-02 3.843533e-03 4.787220e-02 4.843930e-02 3.754725e-03 4.809036e-02 4.794367e-04 8.880773e-05 -2.181691e-04
0.000282       4.874472e-02 3.884739e-03 4.779120e-02 4.827368e-02 3.793722e-03 4.800851e-02 4.710409e-04 9.101655e-05 -2.173130e-04
0.000292       4.866242e-02 3.932321e-03 4.779803e-02 4.819931e-02 3.839149e-03 4.801426e-02 4.631149e-04 9.317209e-05 -2.162304e-04
0.000303       4.860254e-02 3.981360e-03 4.781059e-02 4.814692e-02 3.886082e-03 4.802553e-02 4.556275e-04 9.527836e-05 -2.149407e-04
0.000313       4.843000e-02 4.020095e-03 4.773163e-02 4.798147e-02 3.922762e-03 4.794510e-02 4.485290e-04 9.733264e-05 -2.134689e-04
0.000324       4.854003e-02 4.088785e-03 4.791490e-02 4.809822e-02 3.989429e-03 4.812676e-02 4.418151e-04 9.935611e-05 -2.118563e-04
